,passenger_count,Year,Month,Date,Day,Hour,distance,Predicted_fare
430,1,2011,6,24,4,12,0.9151719925718036,1.9894721515017668
431,1,2011,6,24,4,12,0.8539570298911761,1.977610182280984
432,1,2011,6,24,4,12,1.0615952818974796,2.1128192870168454
433,1,2011,6,24,4,12,1.5453625935737834,2.461523783562334
434,1,2011,6,24,4,12,0.0,2.506417226521512
435,1,2011,6,24,4,12,1.5881935105818574,2.470919130535232
436,1,2011,6,24,4,12,1.3339346723936465,2.286204469394009
437,1,2011,6,24,4,12,0.7773588951851129,1.8835327455054165
438,1,2011,6,24,4,12,1.0887013351405932,2.125253533626569
439,1,2011,6,24,4,12,0.8632206476998519,1.9837113159698732
440,1,2011,6,24,4,12,0.9761139946591506,2.0168203224486643
441,1,2011,6,24,4,12,0.7894629657501898,1.8835327455054165
442,1,2011,6,24,4,12,1.3463503231302305,2.286204469394009
443,1,2011,6,24,4,12,0.975132642677277,2.0168203224486643
444,1,2011,6,24,4,12,1.3624664398502626,2.291671696931185
445,1,2011,6,24,4,12,0.3081926036678097,1.668386769885407
446,1,2011,6,24,4,12,0.9623087217149212,1.9961878880719544
447,1,2011,6,24,4,12,0.9011203594439878,1.9894721515017668
448,1,2011,6,24,4,12,1.4085310848614456,2.4229254426281805
449,1,2011,6,24,4,12,0.6504575824110739,1.8089112369604845
450,1,2011,6,24,4,12,0.6639720620837587,1.8089112369604845
451,1,2011,6,24,4,12,0.0,2.506417226521512
452,1,2011,6,24,4,12,1.2514224798397164,2.2593965265849816
453,1,2011,6,24,4,12,1.2186523192617138,2.2384566208636723
454,1,2011,6,24,4,12,1.2932920093891576,2.2821331120207202
455,1,2011,6,24,4,12,1.1722823960341835,2.1866251010316917
456,1,2011,6,24,4,12,1.5016081082859505,2.4413006671578708
457,1,2011,6,24,4,12,0.6559711919212721,1.8089112369604845
458,1,2011,6,24,4,12,0.7938885333084107,1.8896053302442073
459,1,2011,6,24,4,12,0.535975936453005,1.7333809596522922
460,1,2011,6,24,4,12,1.4044471268471885,2.4229254426281805
461,1,2011,6,24,4,12,1.2254646658733908,2.2384566208636723
462,1,2011,6,24,4,12,0.9068191152003405,1.9894721515017668
463,1,2011,6,24,4,12,1.474175761844871,2.4278063428543795
464,1,2011,6,24,4,12,1.1775254243038467,2.1866251010316917
465,1,2011,6,24,4,12,1.173908327565708,2.1866251010316917
466,1,2011,6,24,4,12,1.373502508464807,2.291671696931185
467,1,2011,6,24,4,12,1.2467444788439557,2.2569646745241947
468,1,2011,6,24,4,12,1.4800191371373652,2.4278063428543795
469,1,2011,6,24,4,12,1.1776064837154052,2.1866251010316917
470,1,2011,6,24,4,12,1.0224363384302255,2.069259734688809
471,1,2011,6,24,4,12,2.1477469059196155,2.954431207050549
472,1,2011,6,24,4,12,1.026252665563853,2.072813002694729
473,1,2011,6,24,4,12,1.1932957784007607,2.1866251010316917
474,1,2011,6,24,4,12,2.201950382510675,3.015913460369493
475,1,2011,6,24,4,12,2.511278009860859,3.3902675781668705
476,1,2011,6,24,4,12,0.8064702998119442,1.934645497422407
477,1,2011,6,24,4,12,0.8057560405357548,1.9238242332328725
478,1,2011,6,24,4,12,1.8089137607634072,2.6046269403216513
479,1,2011,6,24,4,12,0.7077874952640144,1.9303359003330522
480,1,2011,6,24,4,12,0.7940221756301261,1.8896053302442073
481,1,2011,6,24,4,12,0.5185143578772081,1.7333809596522922
482,1,2011,6,24,4,12,0.8434423516760892,1.9805477808442988
483,1,2011,6,24,4,12,0.8152407438033346,1.9578937903145655
484,1,2011,6,24,4,12,1.1427699458532488,2.1866251010316917
485,1,2011,6,24,4,12,2.1352809130865724,2.954431207050549
486,1,2011,6,24,4,12,1.5622924765302537,2.4595828880185984
487,1,2011,6,24,4,12,0.8679760499621321,1.9894721515017668
488,1,2011,6,24,4,12,1.13161653660938,2.174881512437622
489,1,2011,6,24,4,12,1.5284008543918088,2.4496860972503103
490,1,2011,6,24,4,12,1.9498424221566872,2.7801107050301552
491,1,2011,6,24,4,12,0.0,2.506417226521512
492,1,2011,6,24,4,12,1.109566860253306,2.116194597202419
493,1,2011,6,24,4,12,2.381120248300332,3.3508570643103246
494,1,2011,6,24,4,12,1.1486296667476372,2.1866251010316917
495,1,2011,6,24,4,12,1.3573066899674562,2.286204469394009
496,1,2011,6,24,4,12,0.33079961493089505,1.668386769885407
497,1,2011,6,24,4,12,0.8721549212855381,1.9894721515017668
498,1,2011,6,24,4,12,0.0,2.506417226521512
499,1,2011,6,24,4,12,1.4763388269331519,2.4278063428543795
500,1,2011,6,24,4,12,1.7222981920718048,2.5769571205337267
501,1,2011,6,24,4,12,1.2967179990887439,2.2821331120207202
502,1,2011,6,24,4,12,2.0712596527802694,2.821710344700538
503,1,2011,6,24,4,12,1.7269732841662668,2.5769571205337267
504,1,2011,6,24,4,12,1.9144661398411058,2.7326219717641074
505,1,2011,6,24,4,12,0.9839417737195935,2.0360444146064878
506,1,2011,6,24,4,12,2.3969722609413973,3.3508570643103246
507,1,2011,6,24,4,12,1.2315843404894002,2.2384566208636723
508,1,2011,6,24,4,12,0.644090553750832,1.8089112369604845
509,1,2011,6,24,4,12,2.4605360444215205,3.369115547702619
510,1,2011,6,24,4,12,0.41897187501584265,1.6835679851377523
511,1,2011,6,24,4,12,0.6429723810593654,1.8089112369604845
512,1,2011,6,24,4,12,1.0789690985792086,2.125253533626569
513,1,2011,6,24,4,12,0.5847576876893018,1.7755011377081824
514,1,2011,6,24,4,12,3.0280272076585244,3.940770513590172
515,1,2011,6,24,4,12,0.9334826101584368,1.9894721515017668
516,1,2011,6,24,4,12,0.9237576198626525,1.9894721515017668
517,1,2011,6,24,4,12,0.5572530957435742,1.750279741104216
518,1,2011,6,24,4,12,0.8173261055811633,1.9578937903145655
519,1,2011,6,24,4,12,1.0474659505711534,2.0838823911185513
520,1,2011,6,24,4,12,0.2215642806770336,1.6682705559216189
521,1,2011,6,24,4,12,1.6823441080669779,2.5703758824986713
522,1,2011,6,24,4,12,1.5835117380846533,2.470919130535232
523,1,2011,6,24,4,12,0.6502937648154028,1.8089112369604845
524,1,2011,6,24,4,12,0.6723226919047224,1.8089112369604845
525,1,2011,6,24,4,12,0.009595321286262138,1.8824774177479973
526,1,2011,6,24,4,12,1.2603625517261763,2.2593965265849816
527,1,2011,6,24,4,12,1.2844980654544813,2.2821331120207202
528,1,2011,6,24,4,12,0.6598785973700596,1.8089112369604845
529,1,2011,6,24,4,12,1.0376358539196184,2.0760113871573136
530,1,2011,6,24,4,12,3.043713874821655,3.940770513590172
531,1,2011,6,24,4,12,1.4501444769955054,2.4267214867783684
532,1,2011,6,24,4,12,1.0274790840922856,2.072813002694729
533,1,2011,6,24,4,12,1.0157596247889709,2.055181756691669
534,1,2011,6,24,4,12,0.6909670894236545,1.8089112369604845
535,1,2011,6,24,4,12,1.2378001673268906,2.2384566208636723
536,1,2011,6,24,4,12,1.66492376429841,2.5703758824986713
537,1,2011,6,24,4,12,1.7130753670549963,2.5769571205337267
538,1,2014,6,15,6,7,0.4413955646720911,1.7446144928752476
539,1,2014,6,15,6,7,1.1547708011352549,2.3074489193773466
540,1,2014,6,15,6,7,0.8062300151610171,2.024770600247807
541,1,2014,6,15,6,7,1.4174902641382316,2.480658812597214
542,1,2014,6,15,6,7,2.8124081383557487,3.709916745922694
543,1,2014,6,15,6,7,2.093110988800461,2.903972458636296
544,1,2014,6,15,6,7,0.4853650952696158,1.7513299081808225
545,1,2014,6,15,6,7,0.03412407935831105,1.848461608810873
546,1,2014,6,15,6,7,3.1108999276510216,4.007740955024379
547,1,2014,6,15,6,7,1.3669343935604334,2.516678664755949
548,1,2014,6,15,6,7,0.9849348092956067,2.1593786448226853
549,1,2014,6,15,6,7,1.4333789098615883,2.534506899495945
550,1,2014,6,15,6,7,1.8436157209138335,2.8356238437872836
551,1,2014,6,15,6,7,3.092438522648667,4.007740955024379
552,1,2014,6,15,6,7,0.20331456260004643,1.748191401311248
553,1,2014,6,15,6,7,1.898663103585611,2.854881766607246
554,1,2014,6,15,6,7,1.0476655237684362,2.285697550382309
555,1,2014,6,15,6,7,1.8452861395406972,2.8356238437872836
556,1,2014,6,15,6,7,3.0126737112883264,4.007740955024379
557,1,2014,6,15,6,7,1.7754022237650917,2.8249024090039767
558,1,2014,6,15,6,7,3.0751838203036344,4.007740955024379
559,1,2014,6,15,6,7,1.980673152196675,2.9234888844702414
560,1,2014,6,15,6,7,0.7535439196288382,1.9721534627445014
561,1,2014,6,15,6,7,1.6463408674509257,2.6620528940184993
562,1,2014,6,15,6,7,0.6887788944883962,1.8796620775503363
563,1,2014,6,15,6,7,0.7096275758332427,1.9862519432698464
564,1,2014,6,6,4,16,0.4262949779751919,1.748935401174092
565,1,2014,6,6,4,16,0.9304458492073413,2.142760351745226
566,1,2015,5,30,5,21,1.5988145344336524,2.7138680729024944
567,1,2015,5,30,5,21,1.7709763579575855,2.8560510215101886
568,1,2015,5,30,5,21,1.3977772455755502,2.4609053927026814
569,1,2015,5,30,5,21,0.9415408572181037,2.1232328559441442
570,1,2009,10,26,0,12,1.4149188619251334,2.431681947882379
571,1,2009,10,26,0,12,1.07907180507025,2.1404864276233995
572,1,2009,10,26,0,12,0.8173391826812461,1.9627953427514457
573,1,2009,10,26,0,12,0.907402978986208,1.989191108028402
574,1,2013,2,2,5,15,0.9549709828305988,2.1382794616450624
575,1,2013,2,2,5,15,1.3407080594956176,2.4961373864852647
576,1,2013,2,2,5,15,1.1798451127788232,2.316398974869014
577,1,2015,4,15,2,6,1.1881964275874954,2.234586760203476
578,1,2015,4,15,2,6,1.5341389774963747,2.620259740787498
579,1,2010,12,14,1,23,0.8188872136017312,1.9570426744554397
580,1,2009,3,5,3,11,0.5092964139109591,1.7063073476092376
581,1,2009,3,5,3,11,1.685070079721442,2.561031752358037
582,1,2013,7,18,3,12,0.5907190757678477,1.855268146066127
583,1,2013,7,18,3,12,0.364607560283785,1.7377870932566304
584,1,2013,7,18,3,12,1.002978032764809,2.2354776383332475
585,1,2014,4,14,0,13,1.2191851841679802,2.3704693449605063
586,1,2014,4,14,0,13,0.2973756960043329,1.737704920708958
587,1,2014,8,18,0,5,1.2255599092000962,2.261619502742134
588,1,2012,1,28,5,3,2.8047591450117633,3.3937171949498772
589,1,2009,9,14,0,2,1.6522145209127692,2.538746099801251
590,1,2009,9,14,0,2,1.4890819886857194,2.3927195794184057
591,1,2009,9,14,0,2,1.1661792387475727,2.104963373604795
592,1,2009,9,14,0,2,0.6178391367256787,1.7740337300686635
593,1,2009,9,14,0,2,0.3332107709951619,1.6640658615865622
594,1,2009,9,14,0,2,1.3810841132131353,2.3051298533165765
595,1,2009,9,14,0,2,1.2233319581395392,2.22416034438322
596,1,2009,9,14,0,2,1.5323867771419144,2.4006558277366006
597,1,2009,9,14,0,2,1.0742819091539049,2.0689647641798774
598,1,2009,9,14,0,2,1.6083152255281443,2.5066987929803934
599,1,2009,9,14,0,2,3.1081804911221607,3.913730903623605
600,1,2009,9,14,0,2,1.3780948972371339,2.293537866128623
601,1,2009,9,14,0,2,0.5623851285276076,1.742700321591499
602,1,2009,9,14,0,2,1.056043307485992,2.053475749939931
603,1,2009,9,14,0,2,1.7576688702420689,2.5899330102783216
604,1,2009,9,14,0,2,1.5233393485053146,2.39613014823596
605,1,2009,9,14,0,2,2.1054523111226855,2.9473364081232294
606,1,2009,9,14,0,2,1.0710140561807084,2.0689647641798774
607,1,2009,9,14,0,2,2.2457660100529595,3.0685768962613196
608,1,2009,9,14,0,2,1.2510932009819706,2.24939005150234
609,1,2009,9,14,0,2,1.2446139866255064,2.24761635509593
610,1,2009,9,14,0,2,0.7873962000118352,1.846333102824835
611,1,2009,9,14,0,2,1.2070023744190685,2.2595438908121523
612,1,2009,9,14,0,2,1.3732168840949406,2.2851679822375752
613,1,2011,8,14,6,14,1.1668248778855577,2.17162277966725
614,1,2011,8,14,6,14,0.746962763971259,1.8774138944767595
615,1,2011,8,14,6,14,1.0313471278981512,2.06669654915642
616,1,2011,8,14,6,14,0.8945892174964346,1.9925707209769592
617,1,2011,8,14,6,14,1.8665519161631123,2.7200102821628156
618,1,2014,3,17,0,16,3.0644418652464545,4.007740955024379
619,1,2010,11,3,2,21,0.7087471192020023,1.8584130358701272
620,1,2010,11,3,2,21,1.6506810440093884,2.5327893467583786
621,1,2012,12,11,1,23,1.2862523663272083,2.3832377377139515
622,1,2012,12,11,1,23,1.1988217419799259,2.2259367774686005
623,1,2012,12,11,1,23,0.9496762082284218,2.056376950286908
624,1,2012,12,11,1,23,1.290637967469419,2.3832377377139515
625,1,2012,12,11,1,23,0.4112266199664615,1.7302490602865903
626,1,2012,12,11,1,23,2.005390087038481,2.9414984820516668
627,1,2015,6,24,2,14,1.358881547476137,2.52439623009816
628,1,2015,6,24,2,14,3.130282071537045,4.007740955024379
629,1,2015,6,24,2,14,0.8316081248685372,2.0363733345940145
630,1,2010,8,21,5,22,1.8423256113262412,2.6481242973695127
631,1,2011,2,19,5,10,0.6436662242602372,1.8062019656685941
632,1,2011,2,19,5,10,1.7159451739741987,2.5643399861043052
633,1,2011,2,19,5,10,1.0606805963887345,2.1074636010222143
634,1,2011,2,19,5,10,1.1844242046284672,2.1724520099274067
635,1,2011,10,2,6,22,1.423948574755148,2.368051653212501
636,1,2011,10,2,6,22,2.2004436193582904,3.0224634442823985
637,1,2011,10,2,6,22,2.1695991509191086,3.0236878108059644
638,1,2012,1,26,3,11,0.5417045496717521,1.7713623451381766
639,1,2012,5,6,6,23,2.4089052873746124,3.437590739018583
640,1,2012,5,6,6,23,2.2913456432929684,3.3294980354966808
641,1,2013,6,12,2,20,0.954726654562853,2.1333014083577218
642,1,2013,6,12,2,20,3.0282077053398955,4.007740955024379
643,1,2015,2,27,4,14,3.0117017283295513,3.9959810620751717
644,1,2013,12,21,5,17,1.2412512272811378,2.3753405150490905
645,1,2009,6,29,0,8,1.365579571344814,2.277858921737324
646,1,2009,6,29,0,8,1.6859567783917566,2.5521598563435117
647,1,2014,9,14,6,17,0.9565395347666857,2.1501150389319563
648,1,2014,9,14,6,17,1.3017792364811445,2.4503335367669736
649,1,2014,9,14,6,17,1.8035175974017803,2.890774336082139
650,1,2014,9,14,6,17,0.9352843049218571,2.1501150389319563
651,1,2014,8,20,2,14,1.6083363859739006,2.705942003881539
652,1,2011,7,20,2,16,0.6375781118061618,1.8089112369604845
653,1,2011,7,20,2,16,0.8406822621306186,1.9823275136029017
654,1,2009,10,5,0,10,1.0151026407156218,2.066417171394703
655,1,2009,10,5,0,10,1.8555056391621814,2.676476581903577
656,1,2011,2,16,2,8,1.8493974160269941,2.692420437937449
657,1,2011,2,16,2,8,1.1496194625772098,2.1679632215193707
658,1,2011,2,16,2,8,1.1952280066626342,2.1824314638479243
659,1,2011,2,16,2,8,0.8799580030900216,1.9786632600693634
660,1,2011,2,16,2,8,0.6667312637720544,1.7851097095625772
661,1,2011,2,16,2,8,2.0716759399989084,2.836704434538862
662,1,2011,2,16,2,8,0.9359507182063889,1.9786632600693634
663,1,2009,1,1,3,11,0.6755749231254417,1.8062019656685941
664,1,2014,4,28,0,19,0.9967070776903456,2.202715101292699
665,1,2012,11,11,6,20,2.833373838138233,3.6867488148079164
666,1,2012,11,11,6,20,0.0,2.873997513709528
667,1,2011,6,1,2,7,1.4037056327686372,2.360765543231863
668,1,2011,6,1,2,7,1.0338489675909979,2.0232173147053407
669,1,2011,6,1,2,7,0.7427052332243261,1.877618349842318
670,1,2011,6,1,2,7,1.2165248543608829,2.226691365349508
671,1,2011,6,1,2,7,0.7959928239384781,1.8812846290958758
672,1,2011,6,1,2,7,0.6657733429252255,1.7693560926304879
673,1,2011,6,1,2,7,1.4066261134075413,2.367105694376592
674,1,2011,6,1,2,7,1.86307328399868,2.720389951337896
675,1,2011,6,1,2,7,0.6186612998927578,1.7693560926304879
676,1,2011,6,1,2,7,1.895184381191712,2.7348779053405323
677,1,2011,6,1,2,7,0.6972467011258857,1.7738624548968203
678,1,2011,6,1,2,7,1.4039865401892235,2.360765543231863
679,1,2011,6,1,2,7,0.576490316164338,1.7340427267753453
680,1,2011,6,1,2,7,0.6170466383584892,1.7693560926304879
681,1,2011,6,1,2,7,0.9208147141814466,1.9374057185825602
682,1,2011,6,1,2,7,0.7242474749760377,1.883168708276711
683,1,2011,6,1,2,7,2.2626417285461216,3.0861911038931877
684,1,2011,6,1,2,7,0.9158318917093751,1.9374057185825602
685,1,2011,6,1,2,7,0.7414607566452065,1.877618349842318
686,1,2011,6,1,2,7,0.7563506120858188,1.877618349842318
687,1,2011,6,1,2,7,1.023038753622593,2.016780343238888
688,1,2011,6,1,2,7,1.1509828461569165,2.2049514519599747
689,1,2011,6,1,2,7,0.5830295216645769,1.7524787145281828
690,1,2011,6,1,2,7,1.0984186508674711,2.229246164581967
691,1,2011,6,1,2,7,1.6427170021928048,2.4986893385869178
692,1,2011,6,1,2,7,2.115503082094385,2.990046674201708
693,1,2011,6,1,2,7,1.1691830836611479,2.2049514519599747
694,1,2011,6,1,2,7,0.7113485962918371,1.8408579856616942
695,1,2011,6,1,2,7,2.830150217010442,3.767950403682927
696,1,2011,6,1,2,7,0.8454850069638121,1.9284393257440748
697,1,2011,6,1,2,7,1.3861553346474604,2.3136989833877557
698,1,2011,6,1,2,7,1.108711579817788,2.229246164581967
699,1,2011,6,1,2,7,1.4895349208516069,2.3730986171236874
700,1,2011,6,1,2,7,1.1099157563861564,2.229246164581967
701,1,2011,6,1,2,7,1.7664004180582853,2.5551392379281297
702,1,2011,6,1,2,7,1.1432738210786284,2.2049514519599747
703,1,2011,6,1,2,7,1.1391112953216582,2.2049514519599747
704,1,2011,6,1,2,7,0.612138952402914,1.7906261293398333
705,1,2011,6,1,2,7,0.6198548733903304,1.7693560926304879
706,1,2011,6,1,2,7,3.2796314463377247,3.7423228256517818
707,1,2011,6,1,2,7,1.1015195464573255,2.229246164581967
708,1,2011,6,1,2,7,0.9417949395229477,1.941545329066529
709,1,2011,6,1,2,7,0.8016932024340697,1.8812846290958758
710,1,2011,6,1,2,7,1.095229030115168,2.229246164581967
711,1,2011,6,1,2,7,0.9073854345249796,1.9374057185825602
712,1,2011,6,1,2,7,0.5098390728377131,1.748843182823577
713,1,2011,6,1,2,7,1.0771323541511821,2.2468012073676347
714,1,2011,6,1,2,7,1.7858923350990328,2.562441523139109
715,1,2011,6,1,2,7,2.5525894556304185,3.2980746129311163
716,1,2011,6,1,2,7,1.8616430989459052,2.720389951337896
717,1,2011,6,1,2,7,1.4324938449173346,2.367105694376592
718,1,2011,6,1,2,7,1.664209202970337,2.5167053500818297
719,1,2011,6,1,2,7,1.2670231268545065,2.2863360543408464
720,1,2011,6,1,2,7,1.1224071695811204,2.2862413994646014
721,1,2011,6,1,2,7,1.0089318470149515,1.9777755174314848
722,1,2011,6,1,2,7,1.3237686267079412,2.281933521148538
723,1,2011,6,1,2,7,1.0925071940798259,2.2468012073676347
724,1,2011,6,1,2,7,0.7738417841845597,1.8805529443688058
725,1,2011,6,1,2,7,1.3093894885231832,2.2817893374723313
726,1,2011,6,1,2,7,0.9481225334859607,1.941545329066529
727,1,2011,6,1,2,7,1.8570222901749063,2.720389951337896
728,1,2011,6,1,2,7,1.4711892542399914,2.3730986171236874
729,1,2011,6,1,2,7,0.7941442543561307,1.8812846290958758
730,1,2011,6,1,2,7,1.8119830644414319,2.597434657929328
731,1,2011,6,1,2,7,0.7241811647268981,1.883168708276711
732,1,2011,6,1,2,7,1.086183596054851,2.2468012073676347
733,1,2011,6,1,2,7,1.3481654412149064,2.281933521148538
734,1,2011,6,1,2,7,1.8381668340420534,2.7174870154939903
735,1,2011,6,1,2,7,0.5511230415089551,1.7236547035489802
736,1,2011,6,1,2,7,1.0841118830901275,2.2468012073676347
737,1,2011,6,1,2,7,1.2915628380682762,2.2778621637752496
738,1,2011,6,1,2,7,0.9977448378266096,1.9912152436930297
739,1,2011,6,1,2,7,1.1027398843042817,2.229246164581967
740,1,2011,6,1,2,7,1.4007954981852062,2.3517926170294445
741,1,2011,6,1,2,7,0.7888300010426813,1.8786799456027357
742,1,2011,6,1,2,7,1.4961706924320686,2.376430288633275
743,1,2011,6,1,2,7,1.004087263265608,1.9777755174314848
744,1,2011,6,1,2,7,1.5480877060662181,2.3967103279901285
745,1,2011,6,1,2,7,1.1064910228382534,2.229246164581967
746,1,2011,6,1,2,7,1.239260637512046,2.242490506217964
747,1,2011,6,1,2,7,1.197990236979925,2.2357967271350727
748,1,2011,6,1,2,7,1.3782534130281012,2.299784364277814
749,1,2011,6,1,2,7,1.7548258239681822,2.5551392379281297
750,1,2011,6,1,2,7,1.1281401784647835,2.226599165444475
751,1,2011,6,1,2,7,1.2509504863109295,2.2475603520200305
752,1,2011,6,1,2,7,2.2267128295782697,3.0616542344375635
753,1,2011,6,1,2,7,2.2454682270184763,3.0616542344375635
754,1,2011,6,1,2,7,0.7190799417481454,1.864000559912883
755,1,2011,6,1,2,7,0.4712379894412559,1.7315550574402152
756,1,2011,6,1,2,7,1.2444818190918534,2.2451284999592436
757,1,2011,6,1,2,7,1.5453218906615867,2.3967103279901285
758,1,2011,6,1,2,7,1.1254506977755818,2.274779382969221
759,1,2011,6,1,2,7,1.4716416600832505,2.3730986171236874
760,1,2011,6,1,2,7,1.3506030627880654,2.281933521148538
761,1,2011,6,1,2,7,1.0995821354641169,2.229246164581967
762,1,2011,6,1,2,7,1.1476663517474504,2.2049514519599747
763,1,2011,6,1,2,7,1.2700878126936328,2.2778621637752496
764,1,2011,6,1,2,7,1.9261320776878337,2.734678595508192
765,1,2011,6,1,2,7,0.505942128409862,1.7426301791326433
766,1,2011,6,1,2,7,2.0778747583681367,2.812785561818612
767,1,2011,6,1,2,7,1.389295637602272,2.319447772048168
768,1,2011,6,1,2,7,0.7386589424598127,1.877618349842318
769,1,2011,6,1,2,7,1.866225356484329,2.720389951337896
770,1,2011,6,1,2,7,1.249981185299054,2.2475603520200305
771,1,2011,6,1,2,7,1.3360733141707033,2.281933521148538
772,1,2011,6,1,2,7,2.341287893020878,3.1219112135359617
773,1,2011,6,1,2,7,0.48273786923782275,1.7381986911886538
774,1,2011,6,1,2,7,0.6385697979283544,1.7693560926304879
775,1,2011,6,1,2,7,1.2620264330647326,2.2475603520200305
776,1,2011,6,1,2,7,1.206305596228128,2.2206927222718504
777,1,2011,6,1,2,7,0.7943106834150481,1.8812846290958758
778,1,2011,6,1,2,7,1.278211145443499,2.2778621637752496
